id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
485,1.14161559992038,0.440395753021723,0.493552261935635,-0.375023362960173,1.73784638690133,1.65144398496809,0.37652811535471,2.46808316410412,0.982646702237296,1.0652515349249,2.08355231407805,1.8269747349271,-0.865151201697049,0.618824925615537,0.698029347680555,1.22116309034619,3.7803858377671,-1.09945464559323,0.735767504914497,0.4829387217474
486,1.28110396576133,-0.330230714756383,0.675478439424815,0.304371202809961,1.73783935025443,1.64402307303083,1.37546615399212,3.57983167474583,1.14815998059946,-0.279132114529576,-1.34207417639418,0.0511615446151661,0.832104042571831,0.314556100001789,1.12451340002122,0.665344093602652,3.18176763605035,0.505290912032208,-0.383354569745544,0.0726985262270561
487,0.822476402081829,0.793924994643376,0.535782855374667,0.95560608736899,1.73798781866973,1.66116786141135,-0.617128840885647,2.65283273617667,1.56331305234558,3.33593474312725,0.715280040539261,0.543026018216775,2.19351746407823,0.580134459584802,0.876842726430052,0.859619099852399,3.14127864433119,0.615242253566494,1.02492925670862,0.617977925724043
488,0.66264939267458,-0.11819435991189,0.469315303722797,0.349635375638089,1.73780827843037,1.6832756107501,1.39616830409702,2.25849851996327,1.48712402746801,-0.886644853135994,0.141150905287723,1.01719077770946,0.717484083762577,0.668073252779704,0.611415065201266,0.343158954911928,1.85024941592006,1.2157368468486,1.8166042300539,0.899065475156104
489,0.763854903881064,-0.156632996172679,0.274871838096446,0.999816668089901,1.73798715094375,1.66912081426219,1.25420164565551,0.470184247009681,1.56048594942823,3.09286579386145,-2.06138726498539,1.52556227527951,-0.95890264713006,0.86261646422772,0.789561177164653,0.642955575491293,1.28939248504372,2.35759991833027,-0.545501516929424,-0.124245625808131
490,0.851180720350567,0.533683982034586,0.259597106904904,0.998457156037266,1.73799502483898,1.66803019562017,-0.2763558413526,1.09815143634345,1.61312637218862,2.90710855441151,1.79193330786281,0.315502941818228,1.21803390309008,0.530749317904056,0.76369767908123,0.179458661632598,3.03792601439518,3.53687498759281,2.19093900919538,1.29803522170441
491,0.573693119717281,1.05331341419774,0.528726261181938,0.64934272896291,1.73785390023853,1.69295303848669,-1.53483960232425,2.74933265231323,1.53637313829385,0.940141681845485,-1.08771450489349,1.65838622778478,-1.91734831827494,0.731251426122576,0.776991731271238,0.899989538523979,2.26139982301729,0.810423554909359,1.86829813508426,0.358189215307354
492,0.966957261050252,0.156291899684248,0.685224251130121,1.77353475159736,1.73794756832345,1.66010466601615,0.886380055779969,4.79056452145538,2.32351984209656,2.49206118217398,3.12982805541644,2.45434633100779,-0.39824447513873,0.439317651091078,1.03370798575582,1.21685833146259,1.1572423921673,-0.808724193196606,0.528359390517756,0.483876221603027
493,0.814614862420916,0.596422387118602,0.543030719972796,2.92604475365549,1.73796711387769,1.66512639513729,-0.329289938786266,2.20220405537666,2.61337469524953,3.29979853085158,-2.51205067557501,1.47304248105638,-1.37004937542409,0.578509656408002,0.647422387919296,0.837165112517378,3.07836111763754,0.843623547558671,2.50707047535716,0.854042525547261
494,1.06531247548816,-0.0892165954646841,0.372886265899619,0.647730034461564,1.7379774940502,1.64037853229341,0.790630616155297,0.857588804657175,1.66928894988311,3.18731945160418,-0.844235853855426,2.2305044680976,0.00953272909742892,0.533277107116374,0.889542455929496,1.07183182033637,2.48585858341596,1.66036276228529,1.78348041716967,0.889007644890554
495,0.717702616456525,0.808836541421172,0.327398189331846,4.73126109784711,1.73784910173611,1.6778884406284,-1.05109618896311,0.413740335936276,3.27484862291653,1.24876773103097,2.6196413144075,1.37114642569827,2.51590751990481,0.709879269005373,0.735916731794571,0.463786717070434,1.92951909932648,-1.48559840788567,0.0167742032468521,0.220230520079436
496,1.01494197966968,-0.150921691708173,0.383340617252113,0.964896121706658,1.73800743918252,1.65638977799794,0.993728956001081,1.27511574105668,1.6878387034303,4.2177588629083,0.0997456761435188,-0.905273384261943,-0.652826023422671,0.644452907181762,0.806868925822715,1.38677317627208,1.65111994162146,1.15655367247201,1.77656753082682,0.672521160340144
497,0.634487699827377,-0.312528189973589,0.474981553384175,-1.66795206822483,1.7380026352023,1.68219867191889,1.6143142307597,2.45366038814154,0.386928747748495,3.93128138961687,2.30469302844916,3.47001310834495,0.521036024752594,0.658874946056538,0.557461870237332,0.784576153538901,0.755099113676595,1.40533851252798,0.936167705888908,1.28620401194571
498,0.980394381025469,0.875227307115647,0.341492078646413,-0.821634498230942,1.73791553824342,1.64838049497677,-1.00059522060034,1.36114269765413,1.02952869294708,1.89252388907853,-1.45468216334479,0.978577970576265,0.190063423859938,0.818586701805623,0.375868691853664,0.72657641054484,0.752863824803967,-1.90177673439032,1.7076818447555,-0.129515140745299
499,0.832062853484193,0.0335292954175613,0.464261698780995,3.78274245540968,1.73792954155497,1.66244470345361,0.827703981088059,1.97868384869587,2.94749066421938,2.108210705402,-0.994750529207515,1.51683843556038,2.24177571732715,0.780925943018556,0.712504789204153,0.872194509066249,1.23229458862871,1.37602319531303,1.43614421538662,0.795337693290159
500,0.691276517133357,0.416286351507152,0.363714409959189,0.308860408020664,1.73793430846715,1.67960357765554,0.377718534476181,0.918307593537574,1.12274406810871,1.95222371254365,2.6247860531268,2.91276345074664,0.484151179415008,0.191232173057504,0.881535492738167,0.910654648988984,2.82971543909283,-0.103419252264101,0.0605225598704795,0.682678746609813
501,0.852364566561132,0.237787534699761,0.136547866373414,3.06165631006795,1.73800090489924,1.66471326821346,-0.084827617065239,-0.483357756257085,2.34184887786134,2.90480057461523,0.75656552523338,1.49554027121761,-1.08818621427158,0.522346397405898,0.858786950385226,0.975140734161887,2.58058177396386,2.14519489387181,1.21441135535434,-0.0250090222074597
502,0.994531870567644,0.27940905781298,0.296271736662794,2.33199257745296,1.73778483770893,1.64635958374222,0.438267803574829,1.21653088931923,2.07406559216626,-1.32496046923641,-0.669518483268757,1.21128590965882,-1.3634769928793,0.565063622563986,0.695261494913061,1.21653746863475,2.38830791508681,1.54851081593073,2.49041339151621,0.920105284932317
503,0.925708704658213,-0.413718272764393,0.352697130069081,0.882032798325136,1.73794639304182,1.66010732465865,1.55512591048829,1.15788502875673,1.87684072739314,3.1708872105638,-1.47538262555474,1.90865773406664,-0.659568197326904,0.511359178694133,0.885387264266619,0.886140313564974,3.68079410577092,-1.20946917146178,1.90234098833566,1.13135961570896
504,0.936866137158672,1.12679925408328,0.438950686065455,-0.324359008718692,1.7379274634722,1.65839825824606,-1.69609593026672,1.83772596619926,1.16332424827076,2.48501107487191,3.37084143549198,1.55582609376205,-0.149043936120688,0.654239939970693,0.834861677430856,0.943281926887681,3.59880914010568,1.0239384309393,1.63050849043901,0.308642948006496
505,0.672235713646294,0.611282682599842,0.249216427922953,0.275781867777609,1.7378990908931,1.68399201874676,-0.249149102996349,0.28233406612151,1.40879943960648,1.7613214734646,2.14136997996009,1.70699908046266,-2.07525834391293,0.367157908296972,0.533027828417266,1.14625617364874,4.74088326061266,0.0590358929561434,1.21689494904226,0.0362550201837422
506,1.01603231031019,0.142040575114717,0.050840629596811,3.49659287279591,1.73794859308211,1.65080242213375,0.579881560159693,-0.509504329702766,2.73552000477086,3.3687808485712,2.14964950445849,-0.638820937267751,0.0205560682550151,0.594509156447909,0.59799924877534,0.547489836353718,0.687052586980072,1.70753391637863,2.61700190614605,0.682717936451896
507,0.968071095318008,0.709480227420749,0.183786814147507,-0.790389277083516,1.73795590355359,1.66143550633437,-0.546917915590767,0.252747229922971,0.591576015187111,2.16078834720854,-1.63679645173538,0.813340782793984,1.28586652897407,0.638242421550913,0.829110187431306,0.459743911174447,1.45904615137877,0.0697116680331368,0.142529138372247,1.75505726931426
508,1.19422643511828,-0.33032715860089,0.365905278041979,0.902269057967739,1.73793881193033,1.64153756723598,2.21665762584906,1.08191393957392,1.56850474513753,2.34815045934524,0.939101252518196,1.52694075290637,-0.44160793782064,0.494298267767904,0.708056335222206,0.859643215383186,2.77201753713697,0.121519872604814,0.906616967665669,0.6014817044323
509,1.31499856525064,0.169597617448908,0.459939498466405,-0.482500368284366,1.73788403889535,1.63275964050144,0.430940660553823,1.17958190121114,1.23698932712285,1.05071924247861,0.626344598742797,1.37235894890671,0.746815834416505,0.200947323007343,0.516717045263251,0.521618285965384,1.9043940364267,0.738104475004014,0.00595229195799485,0.308104898828704
510,1.00730094207274,-0.0470995867048186,0.541680693760545,1.31811979951292,1.73786456763713,1.6528964154478,0.827989669286044,2.3151284035255,1.93974124988171,-0.525031537405662,0.178216255690835,0.296678652588485,0.784774290786468,0.549625353551001,0.807570327893017,0.0945751906497586,-0.191486718067769,1.01574248423338,1.36930022408251,0.65182222187826
511,0.504145155389006,0.207880497809718,0.441598908197209,3.03052775278377,1.73770259046143,1.67964552954577,0.407463365231298,1.70840531152451,2.62772630142627,-2.19361908677238,-3.41005952139831,0.705220299611907,1.96242805770138,0.582319377362919,0.613845188648033,1.31554314902372,4.00293709227292,2.23838763372445,0.714253677042475,-0.409022710894155
512,0.74128299424094,-0.24124484993587,0.487298598444226,0.619772265753703,1.73788412855671,1.67526874870125,1.24075520577917,1.81576257101429,1.67546892051735,0.640841080071857,0.515238319824838,0.82310300765124,0.792887853123896,0.628596284941733,0.914227629319356,0.851850653940006,2.54866947092255,-1.16955817386384,1.69478935713211,0.428027594668028
513,0.794426658568896,0.653694872791108,0.424326316875089,1.05891378601062,1.73792505377719,1.66876117457688,0.181588422612672,1.89258599699422,1.98320779348596,2.10089232790061,-2.26865926557788,4.69570754530153,-2.03005182103565,0.892667044835311,0.813450456124541,0.885256731069769,0.320891018451571,2.59166995160392,1.01564600518645,-0.0622499676653719
514,0.873768601919711,-0.449834524113912,0.369950151546834,3.20221731593252,1.73802117145023,1.65987634339106,1.81999625935889,1.80772639842304,2.51458526775743,3.85547149569389,0.276826844352365,1.65958307391544,0.466399965390681,0.642482742936282,1.08531357741987,0.790998682595488,2.96615712124471,0.704366281855235,1.63048759633465,0.450918489246484
515,0.85722113361412,-0.390831834747264,0.559649510249764,2.94442643388838,1.73794099529116,1.66355892697945,1.49743139271877,2.69855769666326,2.42290233054203,2.40311977823213,-2.36951000214363,0.740138371230294,0.785875167048892,0.894855057179874,1.03878693809952,0.525116789445314,1.70113831171616,-3.35801841949321,1.46819640927318,0.853384848417016
516,1.31079599579761,-0.497674259914629,0.569147945055614,2.40475915738445,1.73792761769865,1.62756879323487,1.55175657331171,2.92391376649778,2.54649166380509,2.20400955898825,-0.134573463071885,-0.401532239414172,2.32325780549622,0.509914298664619,0.806377755319134,0.810631927466189,3.47559803954366,-0.171962186331581,1.26758419537581,0.824388871600657
517,0.485890402467467,-0.110719307016584,0.472202919201391,4.161626555944,1.73798977546622,1.69559728097228,1.01337103607004,1.93782364990633,3.39824490304605,3.11688598552946,3.70811230107772,1.15124463432332,0.619712564885237,0.345962471966167,0.892424395364095,0.821023103068635,3.18405367636698,0.318197893914431,1.85617214194355,0.769678731105489
518,1.23594229623381,-0.0283097654781779,0.505201799159437,1.84448633529288,1.73789291497627,1.63344944865885,0.913414748826262,1.69758758914686,2.21762608417431,1.28813120596222,2.30092809701858,1.25379713060966,1.19481871288023,0.655947538366533,0.884848594596976,0.501544990499244,3.27577186982636,-1.89489291206132,0.953192614155255,-0.357396821920151
519,1.05257595267198,0.809914206823194,0.394858945258451,0.35633615701496,1.73785060013155,1.65420375185619,-0.856396757248794,1.36072912153731,1.47962538140599,0.46681693584825,3.07276330234758,1.47091917691671,2.29478456065956,0.583835245249737,1.03194030661777,0.619917369192645,2.26969961608464,1.72401415314296,0.891781258125297,-0.435646209322432
520,1.06872539240916,-0.229881115103209,0.39461813515778,0.806494848845494,1.73794804886096,1.64979736580845,1.48572658655586,1.01064809375456,1.61703852533084,1.31079541726002,-0.222989261410815,-2.10038268888319,0.603186776173133,0.964374072933968,0.829302945180052,0.527046750244248,0.514187760822082,4.05575050321304,2.15551738808322,-0.0858289301308863
521,1.03737543948424,0.27289588259793,0.156406371694748,-1.36210290581772,1.73794871018739,1.65769567657749,0.715696734979602,-0.526619588058415,0.69500458706816,1.99640601498778,-1.67244581937652,0.699089062283885,0.503735034529413,0.522845344640841,0.552154293249095,0.889195328352063,2.10484253595284,0.908193026625539,0.142716887815814,0.413231819352109
522,0.976963869048864,0.100556437536593,0.211769448482055,2.36453019399403,1.73785130917667,1.65437726196008,0.860302418593538,0.0507518000574094,2.25278532264172,1.0363660078958,-0.209171193485199,0.481231405924066,1.32930239587,0.779911815333146,0.936799749123733,1.19628746421158,2.24002268598399,-0.268428793016946,0.397077141972579,0.728231349470188
523,0.914972383831518,-0.0289461983677347,0.420507474090596,-0.636893327810062,1.73787930707116,1.65659844781906,0.773685241369906,1.70194850469406,0.823126964347141,0.927229298211864,-2.54106854527007,0.0402399031758849,0.634242650824429,0.256971110565018,0.277353305033829,0.903539265867963,1.36182411624136,1.3928107150177,1.89128883094274,0.600237470712213
524,0.213474401427218,-0.190573464212378,0.166587284514841,0.260474471300258,1.73795370751027,1.71122545226284,1.15258638394525,-0.564635337294866,1.56041048973256,2.36419907449029,4.12675896885511,0.999738060210358,-1.49788960841489,0.737833425656903,0.564711496253357,1.01496878082025,0.899839615438411,1.15070769578366,0.419726359796238,0.962592664187044
525,0.78554715112369,-0.260030592970877,0.557388068013563,-0.705255908502956,1.73788898078588,1.67516827813991,1.25633739686365,2.45864411680735,0.917437847875751,0.503703984975124,-1.37269107759635,0.747153650036497,-0.284894510826411,0.964521549718778,1.00152166475482,0.94864622588511,0.124529240724432,4.82524778807794,1.80067696042025,-0.0502003296536326
526,0.924637385076502,-0.47693784000621,0.357540400787445,1.94811728507037,1.73787906186488,1.66384765011805,1.98005932288457,1.33194269392272,2.06872172918284,1.14811912361194,0.595883071927161,-1.88565365937852,1.12363137781821,0.696131933534915,0.707138891079727,1.32165390253298,2.40554446427906,1.27481744965022,1.99711586500822,0.509673214001198
527,1.10961335693897,0.246665302640136,0.423430741968311,2.17284597863503,1.73791487939988,1.65632260629322,0.400051456324658,1.11504475755313,2.26042473025813,1.98093294618034,0.73691800554745,1.70777162727847,1.49653132914786,0.668815142600275,0.612325441249259,0.993757530336572,3.15876906554087,0.91941840400365,0.0148909130631856,0.112300178325495
